team,date,xG
DET,2023-04-04,2.7313512055549944
DET,2023-04-06,2.8405786232824144
DET,2023-04-08,2.8505764644992353
DET,2023-04-10,2.79650954251997
DET,2023-04-11,2.302519974897133
DET,2023-04-13,2.744339080868781
EDM,2023-02-15,3.650670717836994
EDM,2023-02-17,3.7801958694299813
EDM,2023-02-19,3.6428170857036304
EDM,2023-02-21,3.644142072646883
EDM,2023-02-23,3.427121719859152
EDM,2023-02-25,3.3641391317893348
EDM,2023-02-27,3.348581830327274
EDM,2023-03-01,3.1394525276080847
EDM,2023-03-03,3.2730735111642155
EDM,2023-03-04,3.5119914130106684
EDM,2023-03-06,3.498605569864342
EDM,2023-03-09,3.828110842103107
EDM,2023-03-11,3.6413665504033967
EDM,2023-03-14,3.4881180051489404
EDM,2023-03-16,3.3231337306655933
EDM,2023-03-18,3.5468793763288873
EDM,2023-03-20,3.524479032852934
EDM,2023-03-22,3.5279627724264584
EDM,2023-03-25,3.622888260008259
EDM,2023-03-27,3.7225420452216564
EDM,2023-03-28,3.6981896676014765
EDM,2023-03-30,3.673443632227442
EDM,2023-04-01,3.7687641805240237
EDM,2023-04-04,3.6605522893486904
EDM,2023-04-05,3.7483886313494525
EDM,2023-04-08,3.7181877932693235
EDM,2023-04-11,3.6566173367226584
EDM,2023-04-13,3.6741458671507234
FLA,2023-02-13,3.7781456665514996
FLA,2023-02-14,3.784051975949776
FLA,2023-02-16,3.509756373453457
FLA,2023-02-18,3.44164434982605
FLA,2023-02-20,3.584899909595881
FLA,2023-02-24,3.3888852730301933
FLA,2023-02-28,3.4515045485763887
FLA,2023-03-02,3.274242987501818
FLA,2023-03-04,3.903413973018489
FLA,2023-03-07,3.5786050646790897
FLA,2023-03-10,3.428618154608365
FLA,2023-03-11,3.6423619652986905
FLA,2023-03-16,3.7336722031565373
FLA,2023-03-18,3.6129069117045933
FLA,2023-03-20,3.6810637511612514
FLA,2023-03-21,3.492592087952135
FLA,2023-03-23,3.6764540520265423
FLA,2023-03-25,3.632937994089258
FLA,2023-03-27,3.692440069282254
FLA,2023-03-29,3.680082302912356
FLA,2023-03-30,3.6482066016602928
FLA,2023-04-01,3.549840223599664
FLA,2023-04-04,3.633269571800965
FLA,2023-04-06,3.518317830154075
FLA,2023-04-08,3.6381384579444127
FLA,2023-04-10,3.539161913251253
FLA,2023-04-13,3.568908168461217
LAK,2023-02-13,3.4311248086310466
LAK,2023-02-17,3.812053022678209
LAK,2023-02-18,3.6314670806729197
LAK,2023-02-21,3.575014946422179
LAK,2023-02-23,3.5505109134504145
LAK,2023-02-24,3.5064132531434424
LAK,2023-02-26,3.3745218652294917
LAK,2023-02-28,3.245673268040871
LAK,2023-03-02,3.3717273255118343
LAK,2023-03-04,3.3058785571840628
LAK,2023-03-06,3.302587858500333
LAK,2023-03-09,3.497506272681724
LAK,2023-03-11,3.218472960842383
LAK,2023-03-14,3.2662451356151663
LAK,2023-03-16,3.28463860496554
LAK,2023-03-18,3.2133204845804695
LAK,2023-03-20,3.119232490332971
LAK,2023-03-25,3.0395962337881914
LAK,2023-03-26,3.335846593267922
LAK,2023-03-28,3.3179405544444207
LAK,2023-03-30,3.077571894476141
LAK,2023-04-01,3.48680198130163
LAK,2023-04-02,3.169582761663028
LAK,2023-04-04,3.022731528899428
LAK,2023-04-06,3.0307134500480863
LAK,2023-04-08,3.063641649434987
LAK,2023-04-10,3.0483282061638066
LAK,2023-04-13,3.180865818685361
MIN,2023-02-13,3.2167993318364476
MIN,2023-02-15,3.1241050665004755
MIN,2023-02-17,2.9977773286366074
MIN,2023-02-19,3.0633073796084807
MIN,2023-02-21,3.036864257553069
MIN,2023-02-23,3.1390341991409487
MIN,2023-02-24,2.905901002365669
MIN,2023-02-26,2.977817876034814
MIN,2023-02-28,2.9636862108329582
MIN,2023-03-02,3.1276815111067298
MIN,2023-03-04,3.1771470821748364
MIN,2023-03-07,2.965931778708428
MIN,2023-03-08,2.9568083153817226
MIN,2023-03-11,2.7707309733019323
MIN,2023-03-12,2.891992750977888
MIN,2023-03-15,2.808580324546216
MIN,2023-03-18,2.890691709830105
MIN,2023-03-19,2.9897397467696543
MIN,2023-03-21,2.9426957747311735
MIN,2023-03-23,2.901257581430076
MIN,2023-03-25,2.884573715675001
MIN,2023-03-27,2.8620320310469163
MIN,2023-03-29,3.058110293030056
MIN,2023-04-01,3.141358557214728
MIN,2023-04-03,3.2161636780698837
MIN,2023-04-06,3.255062401109388
MIN,2023-04-08,3.5025893211881107
MIN,2023-04-10,3.0348976280798765
MIN,2023-04-11,3.3193281042532354
MIN,2023-04-13,2.009386468200949
MTL,2023-02-14,2.8798871897083362
MTL,2023-02-16,2.7544682034572747
MTL,2023-02-18,3.0738995477044733
MTL,2023-02-21,2.6884343710752794
MTL,2023-02-24,2.7048780705380557
MTL,2023-02-25,2.8396861330537173
MTL,2023-02-28,2.8354657396671565
MTL,2023-03-02,2.772583877415545
MTL,2023-03-03,3.12091788182965
MTL,2023-03-05,2.792937626849505
MTL,2023-03-07,2.697764288801581
MTL,2023-03-09,2.474161750959901
MTL,2023-03-11,2.51177437084772
MTL,2023-03-13,2.4064929326210396
MTL,2023-03-14,2.541608004733026
MTL,2023-03-16,2.559396985205146
MTL,2023-03-18,2.6261565022403492
MTL,2023-03-21,2.8771961787629228
MTL,2023-03-23,2.700776627958039
MTL,2023-03-25,2.8106694672260684
MTL,2023-03-27,2.9347881302118752
MTL,2023-03-28,2.799174084160298
MTL,2023-03-30,2.6590276682763707
MTL,2023-04-01,2.6389852036562114
MTL,2023-04-04,2.543056473970576
MTL,2023-04-06,2.560256020179942
MTL,2023-04-08,2.6355177168872936
MTL,2023-04-12,2.549676373945384
MTL,2023-04-13,2.2676058688768466
NJD,2023-02-14,3.1425580689348553
NJD,2023-02-16,2.980211525041653
NJD,2023-02-18,3.349292458423846
NJD,2023-02-19,3.3690018563050703
NJD,2023-02-21,3.4243834246976776
NJD,2023-02-23,3.342686561199917
NJD,2023-02-25,3.295061211856123
NJD,2023-03-01,3.362384655230555
NJD,2023-03-03,3.377743893446905
NJD,2023-03-05,3.6673255751525398
NJD,2023-03-07,3.6459994528867465
NJD,2023-03-09,3.720199358848109
NJD,2023-03-11,3.674354914353507
NJD,2023-03-12,3.5608081577577653
NJD,2023-03-14,3.4034716314135554
NJD,2023-03-16,3.3083936490538974
NJD,2023-03-18,3.262062435316935
NJD,2023-03-19,3.231486708882433
NJD,2023-03-21,3.238133354505042
NJD,2023-03-24,3.274181726830064
NJD,2023-03-25,3.9524203722806477
NJD,2023-03-27,3.3621793734203913
NJD,2023-03-30,3.2422241811879076
NJD,2023-04-01,3.289011260983525
NJD,2023-04-02,3.3573244512059435
NJD,2023-04-04,3.241096608760352
NJD,2023-04-06,3.4292103687545907
NJD,2023-04-08,3.266107534494586
NJD,2023-04-11,3.196802667377033
NJD,2023-04-13,3.222021524623475
NSH,2023-02-13,2.781110996178007
NSH,2023-02-16,2.689223773592073
NSH,2023-02-18,2.7588100735819
NSH,2023-02-19,2.7496200272986213
NSH,2023-02-21,2.780780790131357
NSH,2023-02-23,2.6275749127246364
NSH,2023-02-26,2.6384958303765327
NSH,2023-02-28,2.82139991357868
NSH,2023-03-02,2.7938529956158296
NSH,2023-03-04,2.693190160570342
NSH,2023-03-06,2.6217331505605297
NSH,2023-03-09,3.062223990837709
NSH,2023-03-11,2.906263498874426
NSH,2023-03-12,2.8435506781925337
NSH,2023-03-14,2.82809401621468
NSH,2023-03-16,2.853821013819082
NSH,2023-03-18,2.885937249390514
NSH,2023-03-19,2.766996599095731
NSH,2023-03-21,2.7751231110845485
NSH,2023-03-23,2.922911642450027
NSH,2023-03-25,2.872636886881424
NSH,2023-03-26,2.919039140266585
NSH,2023-03-28,2.56548727792694
NSH,2023-03-30,2.612212821092303
NSH,2023-04-01,2.81599925421466
NSH,2023-04-03,2.6772765166925128
NSH,2023-04-04,2.7159861071614735
NSH,2023-04-06,2.8504185910295283
NSH,2023-04-08,2.6647957264926716
NSH,2023-04-10,2.6537211503751545
NSH,2023-04-13,2.6746234341141495
NSH,2023-04-14,2.725653855826866
NYI,2023-02-14,3.062223990837709
NYI,2023-02-17,3.0553115961756308
NYI,2023-02-18,2.879597674222113
NYI,2023-02-20,2.840199850806149
NYI,2023-02-22,2.827097240894477
NYI,2023-02-24,2.9260904752597066
NYI,2023-02-26,2.9362488499539525
NYI,2023-02-28,2.7999078649739193
NYI,2023-03-04,2.9802902874579784
NYI,2023-03-07,3.039261783905309
NYI,2023-03-09,3.015807422932713
NYI,2023-03-11,2.9494125296102753
NYI,2023-03-14,3.1271239451570025
NYI,2023-03-15,3.1526486781900793
NYI,2023-03-18,3.1050170641618275
NYI,2023-03-21,3.064022731347494
NYI,2023-03-24,3.091126846347073
NYI,2023-03-25,3.2286412946011223
NYI,2023-03-27,2.9217185828496994
NYI,2023-03-29,2.924356836404582
NYI,2023-04-01,3.009194858244813
NYI,2023-04-02,3.0286750172199435
NYI,2023-04-06,2.930265121765317
NYI,2023-04-08,3.0443693620693395
NYI,2023-04-10,3.010951886261113
NYI,2023-04-12,3.0441685396209026
NYR,2023-02-15,3.062223990837709
NYR,2023-02-17,3.4230050337314704
NYR,2023-02-18,3.4881012484990643
NYR,2023-02-20,3.410378607993464
NYR,2023-02-23,3.368120088113111
NYR,2023-02-25,3.298263218598581
NYR,2023-02-26,3.478118323216569
NYR,2023-03-01,3.463233915713783
NYR,2023-03-02,3.616716660409784
NYR,2023-03-04,3.684738766068406
NYR,2023-03-09,3.5632211626267036
NYR,2023-03-11,3.717969290770689
NYR,2023-03-12,3.3943934885153286
NYR,2023-03-14,3.327154293080127
NYR,2023-03-16,3.177795982554334
NYR,2023-03-18,3.2151036242301654
NYR,2023-03-19,3.1394906515917604
NYR,2023-03-21,3.177730697028656
NYR,2023-03-23,3.1446119074646064
NYR,2023-03-25,3.082092983990671
NYR,2023-03-28,3.184827404300842
NYR,2023-03-30,3.1787578424474003
NYR,2023-03-31,3.062223990837709
NYR,2023-04-02,3.081896116592949
NYR,2023-04-05,2.9013806916472067
NYR,2023-04-06,3.0069774846297426
NYR,2023-04-08,3.398567191731197
NYR,2023-04-10,3.3603290936948023
NYR,2023-04-13,3.27763231089092
OTT,2023-02-13,3.2448991420322355
OTT,2023-02-14,3.1273814114973333
OTT,2023-02-17,3.183684753048837
OTT,2023-02-19,3.198148770978878
OTT,2023-02-20,3.167730310504201
OTT,2023-02-24,3.2311467146024744
OTT,2023-02-25,3.3077697957939156
OTT,2023-02-27,3.2001723897997985
OTT,2023-02-28,3.1998804102835807
OTT,2023-03-02,3.328855336456468
OTT,2023-03-04,3.4257201569731803
OTT,2023-03-06,3.541498879626809
OTT,2023-03-09,3.3855465933923834
OTT,2023-03-11,3.5230385576901626
OTT,2023-03-12,3.2282275050349183
OTT,2023-03-14,3.1711798576006234
OTT,2023-03-16,3.2315113922661043
OTT,2023-03-18,3.207959572599708
OTT,2023-03-20,3.216132486142556
OTT,2023-03-21,3.1114938229765787
OTT,2023-03-23,3.1830005444210534
OTT,2023-03-25,3.191343680928236
OTT,2023-03-27,3.194416664579873
OTT,2023-03-30,3.3119657890354355
OTT,2023-04-01,3.2477635816960264
OTT,2023-04-02,3.062223990837709
OTT,2023-04-04,3.0553171391043157
OTT,2023-04-06,3.0003207029908756
OTT,2023-04-08,3.0063423427820415
OTT,2023-04-10,3.1798818523323873
OTT,2023-04-13,3.3467406758550773
PHI,2023-02-16,2.9965273404362645
PHI,2023-02-18,2.9184872107486814
PHI,2023-02-20,2.873176819397067
PHI,2023-02-21,2.745634713744007
PHI,2023-02-24,2.7077973520689227
PHI,2023-02-25,2.5824940942326253
PHI,2023-03-01,2.6216319175817704
PHI,2023-03-05,2.5523288621299134
PHI,2023-03-07,2.6344481797138446
PHI,2023-03-09,2.650291271577227
PHI,2023-03-11,2.642389427398916
PHI,2023-03-14,2.568077825805974
PHI,2023-03-17,2.646531733624964
PHI,2023-03-18,2.594040319618147
PHI,2023-03-21,2.675840358478151
PHI,2023-03-23,2.739000420933021
PHI,2023-03-25,2.8425697342699987
PHI,2023-03-28,2.781549092014221
PHI,2023-03-30,2.801453545105952
PHI,2023-04-01,2.9418151599352536
PHI,2023-04-02,3.0588685917092793
PHI,2023-04-04,3.1555675040089266
PHI,2023-04-06,2.9477003262193118
PHI,2023-04-08,2.8456363540242666
PHI,2023-04-09,2.8642519066940904
PHI,2023-04-11,3.0744435926074414
PHI,2023-04-13,2.966059343592703
PIT,2023-02-14,3.3325317567775765
PIT,2023-02-17,3.289139349764192
PIT,2023-02-18,3.3450260777973053
PIT,2023-02-20,3.213509492147653
PIT,2023-02-23,3.2847463387519538
PIT,2023-02-25,3.251814107673623
PIT,2023-02-26,3.253326479563128
PIT,2023-02-28,3.3588936768204896
PIT,2023-03-02,3.2178816283944727
PIT,2023-03-04,3.3837416919127232
PIT,2023-03-07,3.0690765434237894
PIT,2023-03-09,3.31060324616592
PIT,2023-03-11,3.237233141292856
PIT,2023-03-12,3.2427545136471636
PIT,2023-03-14,3.4162424312856023
PIT,2023-03-16,3.4457996396449078
PIT,2023-03-18,3.4154522821050737
PIT,2023-03-20,3.062223990837709
PIT,2023-03-22,3.2192078766619385
PIT,2023-03-23,3.3039059686228276
PIT,2023-03-25,3.304907902254942
PIT,2023-03-28,3.4255024269809895
PIT,2023-03-30,3.353001759092911
PIT,2023-04-01,3.325699390537664
PIT,2023-04-02,3.1903242561194305
PIT,2023-04-04,3.156020649375182
PIT,2023-04-06,3.0667566622657705
PIT,2023-04-08,3.048640483761725
PIT,2023-04-11,3.028787069539627
PIT,2023-04-13,3.137602636496
SEA,2023-02-14,2.884685681120784
SEA,2023-02-16,2.8445019387403843
SEA,2023-02-18,3.038097666431098
SEA,2023-02-20,3.0245465100723457
SEA,2023-02-23,2.9386368995647336
SEA,2023-02-26,2.887644913313064
SEA,2023-02-28,3.0218629330628497
SEA,2023-03-02,3.0115244329178847
SEA,2023-03-03,3.0494788916500917
SEA,2023-03-05,3.006898477815348
SEA,2023-03-07,3.3890951914489906
SEA,2023-03-09,3.145777249897855
SEA,2023-03-11,3.187739708209311
SEA,2023-03-13,3.0992246399750747
SEA,2023-03-16,3.2516695646485116
SEA,2023-03-18,3.1992892531359254
SEA,2023-03-21,3.2178806502522628
SEA,2023-03-23,3.1283446713376186
SEA,2023-03-25,3.1716220526290453
SEA,2023-03-27,3.240363222278239
SEA,2023-03-30,3.2420883793563933
SEA,2023-04-01,3.20646387698195
SEA,2023-04-03,3.2226469359959946
SEA,2023-04-04,3.075756398753354
SEA,2023-04-06,3.3316820261245246
SEA,2023-04-08,3.068806822966991
SEA,2023-04-10,3.0452624936903074
SEA,2023-04-11,3.2172984854888376
SEA,2023-04-13,3.2790569388318946
SJS,2023-02-14,2.993490734380301
SJS,2023-02-16,2.918924635048982
SJS,2023-02-18,2.980474144255188
SJS,2023-02-20,2.389817531243604
SJS,2023-02-23,2.5684326092700975
SJS,2023-02-25,2.633721255511037
SJS,2023-02-28,2.602139763569322
SJS,2023-03-02,2.530314950063263
SJS,2023-03-04,2.475044541657074
SJS,2023-03-06,2.7715820772033726
SJS,2023-03-07,2.845456177540702
SJS,2023-03-09,2.609467871168916
SJS,2023-03-11,2.559364016828391
SJS,2023-03-14,2.746570883322653
SJS,2023-03-16,2.7380468242842326
